Number,student_id,Predicted Major 1
1162,xJ9JhET1UbZ8WePn,Communication Studies
1163,qbe7A255h2pHFvC5,Psychology
1164,ehygUGqAWwtEBzsS,Marketing
1165,BcDjwN9W7JIOuybR,Communication Studies
1166,5X7dukzVHWJ2GFWD,Communication Studies
1167,IWqFjTLAuTi0kajI,Human Physiology
1168,qrkceU2px5xknYfn,Dentistry
1169,5C5Npiw9uq6nNYLK,Computer Science
1170,o4mWT1l3Tlf2XPQF,Business
1171,RCM3C3XLFNxGcZLk,Human Physiology
1172,W11Gd0Auf3nVXRdl,Chemical Engineering
1173,KolZXakcgmVl5RAa,Business
1174,TIEjdZiNLnFDc2KX,Dentistry
1175,yuthrlJlTEhWpJuI,Communication Studies
1176,l3NOfmPqQgmbNnXX,Business
1177,kJn8cO5ueFkehjFv,Chemical Engineering
1178,aJLmog1I1egl4kiX,Medical Engineering
1179,oKztAt72IzMfJ1Xq,Medical Engineering
1180,jMrppBIThtOC5b1F,Finance
1181,VA8cUYBCHppFTVmX,Human Physiology
1182,F6TCEVWc7uXprd7H,Law
1183,yUnw8Bve9GkkPTUo,Psychology
1184,n0JO9I9VQNrKtMrC,Medicine
1185,k3NW2yuzrp5heKpM,Business
1186,hbCj9i9e8gAxsrMg,Linguistics
1187,6T60ju2HZyqL8X4M,Business
1188,XiwO4pjf2SUiLGMz,Chemical Engineering
1189,wL8ydp7WnLvoF1Z6,International Relations
1190,FQ4hbUTBvmrvyUPh,Economics
1191,BL435LMp7yAdb8p9,Economics
1192,ivOA7QRKMsW9ZH9x,Education
1193,Jwni10mmGLPT6GKA,Art
1194,8y9vpnh9ue0AAvuN,Medicine
1195,GltCNWCQVxbeZJjj,Human Physiology
1196,1LbCWoUS35gFEgmO,Biomedical Sciences
1197,aP3ZrHiW8zAE8pK8,Business
1198,PUeiQT6mYRsjF4io,English
1199,xBjkcSKiMGNhnPUz,International Relations
1200,0AZBfmHd9FV2FnKx,Communication Studies
1201,A8w4TuadFt5GJiPe,Medicine
1202,bUQPES0uyApdxTMo,Psychology
1203,fmRxazPLavXDlUGY,Art
1204,2BbrY0TO8J34IW8H,English
1205,v0xtfI7iDsBMy22w,Human Physiology
1206,4rcFHaUCrAXEHYjm,Music
1207,2aeyu9YI2AIBriCH,Biology
1208,DnScP2Gy37BkTe9v,Biomedical Sciences
1209,A5Z6cjQJYk50t3VE,Business
1210,DuoZWGXDQSW8TzZK,English
1211,4xTOd3N03o3Fz928,Laboratory Sciences
1212,sI78jGQ4viIryova,Chemistry
1213,1NUEFcc12roSH5Xq,Business
1214,pRzcFWgDu9lf3XO5,Nursing
1215,EgYjOLerlZAUNe3w,Computer Science
1216,ixcmFOJ1HESxc0HU,Criminology
1217,TTzy7zRVQMgdYt25,Communication Studies
1218,bRWYq8sURSPSSlK4,Economics
1219,npd6AxflKC8Fy91W,Biology
1220,XZvZ1HwqIFZSjR4f,Communication Studies
1221,BlhvmQqMQ7aef3rO,Cinema
1222,dqzeKdSxSvpYpOKR,Communication Studies
1223,8X48vFgRFEKVORVn,Education
1224,RvvmMYA3AMq89tQG,History
1225,Pq4BHX2AinrxRB4g,Interdepartmental Studies
1226,0daExwF7yYC71TIj,Civil Engineering
1227,KIXvCNAwG441TeAH,Psychology
1228,LuuN7pjlKkBTo6DU,Business
1229,YCdVFuqGVT0p1HIJ,Psychology
1230,Wdfy1DHtDNaSEhAA,Psychology
1231,r6k4Q9HZH06ps5ru,Medical Engineering
1232,o8lZTFBXPkILcQUk,Cinema
1233,7wPxldPeDT0GKchA,Biomedical Sciences
1234,ahGzklgTtUDtRio1,Chemistry
1235,aCTW4P6Jv9klIGbj,Medicine
1236,KtFt5r5elwKYGEK0,Leisure Studies
1237,lq49aoS6B7yJYZOi,Business
1238,4OZIdIaKhg4DLfle,Medical Engineering
1239,03TWkCsakXIVrOtA,Medicine
1240,BoBE09aleuEBSCTz,Biomedical Sciences
1241,TR23795BHsUtsp5D,Medical Engineering
1242,sQ3t8zZ0ynHCB99Z,Political Science
1243,w9mBgRdDAmFExVt8,Communication Studies
1244,1oRERO4ZqMo9OGeg,Psychology
1245,KZM0Z5CmFq5gcjVL,Economics
1246,08dMDGiuTXbojMV0,Speech And Hearing Science
1247,avqJLKZ7b4Kbapev,Electrical Engineering
1248,dGdGLZlC18Yz2V2A,Interdepartmental Studies
1249,AhmnDJqk5kHevq6b,Accounting
1250,J6QY0GQyrwO8PewM,Law
1251,tBDwYx6csIdt0HPH,Accounting
1252,YxNN2XagCcX4j2rr,Communication Studies
1253,mNrh0PZCDxVuI87P,Education
1254,wRApkEQAAIrzAGOC,Health And Sport Sciences
1255,uEbzD6XmQhiir4wH,Art
1256,FDPENdCk4kEJ5YoO,Finance
1257,BwalxvWBRrISECZp,Criminology
1258,eixqx4xnYmoScVQb,Human Physiology
1259,8iQIWj6Gyj4HBLBr,Business
1260,0rEdLfKRmoer1ZCY,Biomedical Sciences
1261,giqfADaIX0D0T1QD,Business
1262,Ug6yotWNLgoxqacN,Communication Studies
1263,JlhNbsKQhy3FxJZk,Electrical Engineering
1264,eXryplQuLDTtHsdd,Music
1265,zPsbpd5gtmzStaaK,Electrical Engineering
1266,HKYDxHRVm6jUPcKs,Dentistry
1267,4OQBpOE4CZUFFi1Y,Business
1268,ssk27aF13pnQW00m,Cinema
1269,gBqt2pLrUhKPQh2n,Nursing
1270,P8HHOUycfDA0hek5,Business
1271,MxGGPQhxOU895G5d,Electrical Engineering
1272,jPOyDRnqNZft7MUM,Civil Engineering
1273,Bao2EiIngFTWjC5J,Health And Sport Sciences
1274,cc3So6NGff3dFhZr,Communication Studies
1275,5yMBSMIh03ggsEqm,Economics
1276,7x4RvFscJjQE7sul,Communication Studies
1277,DdBakSA4DGfZ2qUC,English
1278,kAY5eeODG1S69lYU,Communication Studies
1279,FnSYeeQ9rLOwVNHP,Biomedical Sciences
1280,HsHdt9YgSqwOjaQv,Medical Engineering
1281,yMuAKm5I1BK4qKFG,Business
1282,1LKYYY7Nq0db9Kwh,Civil Engineering
1283,Xmi6Xd11XYb3eqLl,Communication Studies
1284,uCqOYaroWh8nQbXT,Education
1285,MZ2nUvBuvVTVVPQz,Biology
1286,7ClwHPdxcDIrMJnE,Business
1287,R2bYidZMIanfqpqZ,Education
1288,PfTzsKc5OPskYzwE,Health And Sport Sciences
1289,OzRNz30uPNSW4s6f,Electrical Engineering
1290,p4XyR6XVsKPbelre,Computer Science
1291,W70Dh3MOcyesZelt,Education
1292,t9n3kc1NvOzr7p8w,Biology
1293,WtVu2WLkyfJO6KE1,Health And Sport Sciences
1294,GAJ3E8yOzk3wAAcs,Psychology
1295,3teHMV4brbrXvkZq,Nursing
1296,C6WvzOgVHdHOd9qt,Biochemistry
1297,NHy2BcZSGpzKNC1s,Criminology
1298,ZGRiQNM9H6I8605A,Anthropology
1299,ErM26qgdxDUwmpDr,Communication Studies
1300,EhbLZwuMiSxH2cRM,Civil Engineering
1301,lTySlxOR9ZpMIhbr,Chemical Engineering
1302,PKU7WtoSxqfHSP0W,Economics
1303,M7ulfojZ5iYYmANt,Biomedical Sciences
1304,3n54Nio7KUwakMek,Computer Science
1305,gtTIkSnKtENy6PbR,Civil Engineering
1306,hSZtNj2ETqVdO9K6,Education
1307,McmUvK9zTx6Sx85Q,Business
1308,2Cnm4HdzbtA58opH,Medical Engineering
1309,ozcQB1wOVhmO44xt,Business
1310,dQ7MNBBf9HJvshWl,Business
1311,9NMStGBsA9RxlSlW,Economics
1312,77FAvp3RWaBaTJCv,Education
1313,5beCL1SSIOCrQZub,Education
1314,fr6uHpd8HEk2gMLp,Education
1315,avoh7QQNfn2ldBFR,Civil Engineering
1316,uwdAhjEK2zR5KSlW,Communication Studies
1317,m0aESG5ZL22sBWPL,Human Physiology
1318,nMh8FTtDyCzovL2f,Business
1319,bTTDr6kyyDWvRoiM,Business
1320,zSoRLbba3IK4M9xO,Medical Engineering
1321,a4G7K2BwNotwdHyV,Business
1322,Mm86DCvkddkzyolP,Biomedical Sciences
1323,IPnarzuV4HsW02oS,Communication Studies
1324,YInmHx5EjeH0OqQg,Medical Engineering
1325,r3cXkIq8eP4HZrds,Music
1326,TzzMa1Z53OqUBwgA,Marketing
1327,E2yXJEht5EKZrZdW,Psychology
1328,g5FSQ6zvhZUeH6KA,Education
1329,zznsrO2NfjMPqg4I,Environmental Sciences
1330,1oBvl3iu2XcBqkf7,Business
1331,Zb0tOoi7we68LJpm,Education
1332,Obzxsm3XT1VBjWPa,Business
1333,g733RmbQh2no4BEG,Human Physiology
1334,9kiCvj4jo8L4iu0c,Finance
1335,Wt57DtNLEmpvaBH1,Industrial Engineering
1336,f0FdwQIEUCe4KQ0Z,Biology
1337,84h5NikiaYsM651s,Business
1338,SCp6t10kLPFRKqtw,Medical Engineering
1339,9qmgsYQgI1PG2Eln,Chemical Engineering
1340,7IquyzSdhdpJHBxG,Veterinary Medicine
1341,J7275xERCclXzbXJ,Nursing
1342,8x12bgzxFx1FJO5P,Education
1343,ctVcqa5br7yG9lXS,Chemistry
1344,7nD6tVslGSgoKoXS,Business
1345,Rjtplxus2yTeiaxZ,Economics
1346,eAzev5IDioxr1MVD,Communication Studies
1347,8yE30l2QKCzkfOCV,Interdepartmental Studies
1348,G4BFQHlrgFlyc6HV,Biomedical Sciences
1349,5VSZTTESGhv8Dx7g,Speech And Hearing Science
1350,fG2ONzSwuKmW8aaC,Biology
1351,5dhRVmktc3s0bznG,Industrial Engineering
1352,Ttq1WScAm0PtLlkH,Communication Studies
1353,hJr39hIRbhjdxwyc,Nursing
1354,DRv4RHOSjW8CHFU7,Art
1355,7XpxA7aLJ86iC5b5,Psychology
1356,FJ6DRS5ioNqRfo9I,Psychology
1357,utA2tBYFPuhZdnrE,Human Physiology
1358,ZIxPfxAlvdBFZubV,International Relations
1359,0jmtgDKqiSIHZczs,Accounting
1360,ckCwk31NXvxDtEHe,Criminology
1361,2BR4vR1xzjVsiKED,Human Physiology
1362,i0gGDZcQrswLZbHt,Communication Studies
1363,xpBSIawiOYE9oEEl,Business
1364,EYRkTSnj4LnEhsHe,Mathematics
1365,QS3X1AEJqaBSrvG6,Biomedical Sciences
1366,x7CzsNx5Ij0ivjkL,Human Physiology
1367,q1yFQHrWhro198En,Sociology
1368,HBr0IYY85jJe2ZJ9,Art
1369,lNoEoHRvMmsfSBjU,Business
1370,ph6ckxk14bF9Tts9,Computer Science
1371,mlzCuXC11IXbixck,Biomedical Sciences
1372,Se8JCujoDtsoQqa2,Electrical Engineering
1373,TychGibMBl1AxVun,Nursing
1374,1VYgm9H65LYarbRu,Biomedical Sciences
1375,ZKiSVfzkSdFS68rC,Sociology
1376,UeC3ghm3iAFjQyd0,Communication Studies
1377,dMuAi3j9cJQAo5iw,English
1378,KrJivzHPlK5X51xY,Communication Studies
1379,ktglc5Fiv2x0bW6t,Environmental Sciences
1380,NsTMFEQgxtCf43gG,Communication Studies
1381,yrl2YRr0ikJkLqK9,Cinema
1382,mlLbBDwvh6NphDJ0,Environmental Sciences
1383,ziW67bWw1TnzlGCy,Radiation Sciences
1384,toIOh4V5TbRZ95r7,Medical Engineering
1385,NClx5nUpFZHlYJgH,English
1386,lqa0BCGJPxbeeN91,Music
1387,yi2pMZOS2gFjah9i,Electrical Engineering
1388,kZtTNVxkdwuzj2kI,Business
1389,47LxztZ2P8aEqxpm,Psychology
1390,281ABIMUkwGBGgG0,Economics
1391,RqzbznCR2Qvc7HIa,Human Physiology
1392,f3hCdAgvNmGiz9G9,Communication Studies
1393,fHvd9nkbZ1zOuNm2,Medicine
1394,zjCdzazgL9KllARV,Chemical Engineering
1395,MIAZf3th28wBLtMQ,Business
1396,cS4y5O2NyqKugEnU,Biomedical Sciences
1397,T0cfaCShNbGksOks,Environmental Sciences
1398,3imjFE8VcYilvbeJ,Computer Science
1399,xU8haRRrRnAa3vJU,Nursing
1400,0yLpk4mG46bmjf3C,Communication Studies
1401,LE4mtZYSmObpUCMQ,English
1402,qCUctK0SlUoNY7Mm,Management
1403,kDUtgVxgE7RaFZvr,Human Physiology
1404,NvK5A9Ap8Z8LWNFE,Education
1405,GLOt9cPgEzn8O9Rw,Education
1406,9e8U5TSZkYLga02M,Biology
1407,m9u1efCnQ2v192O7,Business
1408,LbxS6H28msr3ORSm,Medicine
1409,olQpYyNdPFl8o3VL,Accounting
1410,6AjsjoF2bVxPLFYt,English
1411,MvI0fAmCbvQ67jjQ,Business
1412,xeDlCKkYakVgAVZf,Sociology
1413,oqax8YQcUEr78iih,Interdepartmental Studies
1414,Q1iuJOEqxi91bkJ0,Environmental Sciences
1415,MxVX7yTdSEmkEKQV,Psychology
1416,DZ0d6yVo1CPaTnEq,Psychology
1417,5VJJMl9XCLxQ7yIL,Communication Studies
1418,HLarRGxT2Oe8uJju,Education
1419,DWQzI2aYrIyTkNUg,Human Physiology
1420,VuX2AHN0W2CNPDkk,Education
1421,h0f6pZzLqc63gaWt,Business
1422,lJGcIy58VpKFWcs3,Computer Science
1423,QL51Rq3YtOABJxDO,Communication Studies
1424,yA1j5wmipCoeyD96,Medical Engineering
1425,MMLlAP8O0dJA6VdQ,Medicine
1426,8yOBEQjHAAIKq0FS,Human Physiology
1427,g4638YPWFq5LpBdT,Finance
1428,S2BqcsbrKslCV6l3,Speech And Hearing Science
1429,6x4isUqMbkIeCl0N,Human Physiology
1430,hGjaAU4XUFF2WKUQ,History
1431,qGP6vPoYNYxutps6,Biomedical Sciences
1432,yVsPGNNZiQTMHKDe,Accounting
1433,s3rlg7XTfgqUZXzj,Biomedical Sciences
1434,tBFzdElLU8uiIabs,Medicine
1435,Fvt5hER6hoxaGjsU,English
1436,cnYYvC6Dm79K1MgO,Civil Engineering
1437,fR2n0vy6d8AIdTkE,Business
1438,8qDySu3av2kPdBxR,International Relations
1439,Lf5tbP45UqROhw7D,Business
1440,9F8gTHu16lraGC62,Biomedical Sciences
1441,e5ZuUUrvXVsad5S5,Business Administration
1442,xFRxJiybX7P8sdJI,Communication Studies
1443,Z3ZpvEYo0coyoBMv,International Relations
1444,GXJ5ghAJxxc6nuPu,Gender Studies
1445,S1WZuTMzRotNj68T,Economics
1446,5aXzzoQBZYy6Cp2C,Anthropology
1447,dpsjYvy03N22ag9O,Human Physiology
1448,Y8aaFasz820fs8NU,Civil Engineering
1449,yULpXXcEo1t0zD1n,Human Physiology
1450,BzmFldRQYsZHhYev,Business
1451,2cdx9aHtn2SOnzmg,Electrical Engineering
1452,hkHurUhmalshzfG6,Interdepartmental Studies
1453,66siwBnYr7QNzCUT,Psychology
1454,USyThFIRGOaUrZSK,Business
1455,yEBktrbsmybbIVlE,Psychology
1456,laOESGaujDLRDMLY,Dentistry
1457,mUFT1IapyoJj6ZUk,Business
1458,cWEeApbCiiG1Xi0k,Economics
1459,aReirrvEMgT928ZZ,Civil Engineering
1460,8LEggrMat3Lb9znV,Veterinary Medicine
1461,wHbjRhH2qNgeDnbv,Music
1462,Z2WNr4OCZasjOFHC,Business
1463,jZ4o9yTbSR4FaNIt,Interdepartmental Studies
1464,Nk3b2LXK6G3CuDLC,Biomedical Sciences
1465,CknPh25x89aI3Z7e,Medical Engineering
1466,dCwyXQVtcoZ0H6Xs,English
1467,G4fIKJVS30PxByJ5,Art
1468,RpNyUPPFcfv3QUwq,Accounting
1469,ivrNfadUvMDzBBtZ,Philosophy
1470,5XBunXlWE20yaDgR,Communication Studies
1471,msGYnV4z5ZDbPOGh,Cinema
1472,D1Euy8IPN5tBkvDb,Accounting
1473,8LqsIpmsS0NJBzy1,Electrical Engineering
1474,Ul86Z73Gk9abP5oU,Interdepartmental Studies
1475,ZCv6SjZjmF5H9F3M,Interdepartmental Studies
1476,y5fSRl0HeaOl6SeZ,Communication Studies
1477,kDaabgJi3SmA34CX,Computer Science
1478,qfGi0OxMa3zdgQxp,Leisure Studies
1479,5I1dFXGTVtMnxFiE,Biomedical Sciences
1480,7E5FkdJCO2qeZiPr,Computer Science
1481,WK1mQ1TfaRp0etD8,Human Physiology
1482,YxyD4qfB8Z7X0CCK,Speech And Hearing Science
1483,EMf1XDMQEFVlkEpm,Education
1484,jU2qSnM97IHku7GN,Biology
1485,JBAfmp8tUBkPA5zT,Economics
1486,8cPkGOePwRqsjmQM,Psychology
1487,u2ouJpNATLpCRVOR,Communication Studies
1488,WrEa6UH8TbQS6UVT,Cinema
1489,z1yFCrm1XV4ITm7m,Biology
1490,KvFqX3hfHQcGCs5F,Art
1491,9y7otd3pNtyL1LWX,Psychology
1492,bBLuifhGsj2EV8OA,Dentistry
1493,6LrBW969eNDw6pS7,Human Physiology
1494,Yolc4YPOiy7FV42A,Human Physiology
1495,TRWjfP9Gq8isZYNU,Civil Engineering
1496,QYrU1jvEaCw9iqKr,Education
1497,V9RKTmGFpkzNLtg5,Psychology
1498,DB5JtMohOIZCEFcG,Environmental Sciences
1499,3aBpKsPlynWVy0rx,English
1500,gqora4lkrUcY2Dyj,Political Science
1501,IlSWwPArPqlLErMA,Computer Science
1502,6fI5oYd4mMdore6T,English
1503,KanCHtrUHXstJRAr,Marketing
1504,4JmpdSHZQgoFe6MT,Criminology
1505,G9QZqBTpD0xz0VhH,Cinema
1506,rTD6RHsfECh5g6yQ,Medical Engineering
1507,sSnhf3VC1q4DZ4W8,Chemistry
1508,8nNlvLxhOmfDs5CN,Chiropractic
1509,BhIgGxxdku9Z8EnF,Communication Studies
1510,kJCmwNXXj6qsck48,Cinema
1511,NpOYE0oTols837Rn,Finance
1512,s6y5kXHxMiHPo52v,Anthropology
1513,bZ0FnhDLHeX7wna7,Marketing
1514,zw6ON6poVhhrnGG8,Biology
1515,5JjxDPf7oVnOGQP8,Education
1516,PwxQar3c9nDopwQN,Art
1517,SGQUVrwuUYNkU3ur,Biomedical Sciences
1518,bFiOOyxKoO0iNaWI,Business
1519,itoGM1ngMgrSvHbo,International Relations
1520,pfAoma82TKY19DoJ,Communication Studies
1521,nYy4WYGnLy8rMteL,Communication Studies
1522,dLA9rbIbS7NKSeJJ,Economics
1523,BuInxHUOcbu0VMho,Business
1524,ZN0ZQVHjXL2dj6DU,Psychology
1525,6gXwAhFRB5gaUNU6,Economics
1526,alvrmbGHQXhJwnf3,Communication Studies
1527,xgRwTTSxlRQ56ijF,Sociology
1528,Y3ZFqN3WUgedrdix,Business
1529,86FaLaxYPDRl4TNB,Medicine
1530,GKM3OnOXsIXYgugU,English
1531,CbsTpaZb4Jk3V427,Nursing
1532,kykLq3v6OwJRiIza,Art
1533,50sHJhK476aD5YR6,Economics
1534,JenKfW3TsbrOB4Fz,Nursing
1535,QUczuUrTFkdzOZTD,Environmental Sciences
1536,RGPjhb556XhW7FCs,Business
1537,gLz5wukHzDUI2RnZ,Cinema
1538,PWMLjJtTd8ck8IjB,Computer Science
1539,8JoN9Kz0On2pbibX,Psychology
1540,9SX3zcvjw1fkedVY,Psychology
1541,lR1a2O0Og6eMBKjC,Business
1542,VCgHLgP3pK6wBXP1,Civil Engineering
1543,wHxih4k5vLp27HtZ,Therapeutic Recreation
1544,5dCEkjuxwLbKp1Li,Biochemistry
1545,RU9AqjQ151ZrSXTB,Civil Engineering
1546,LWcfyIAfBMTtlLxT,Education
1547,UsSBoM2SAOXFOVvx,Medicine
1548,qV3sV2H3HgAHUgBw,Computer Science
1549,C7lEu6y4o3Lm0iOH,Biology
1550,B8wi7gKO7IicTZJ6,Medical Engineering
1551,ksLlR4FNJZtK50K9,Medicine
1552,sm5QpR4YJy8A24eI,Psychology
1553,OFmNt0b11ZAz9qmQ,Communication Studies
1554,vFAkFq3SjUDejks4,Political Science
1555,TnYzBJ5M1tREZs0S,English
1556,p2WMcnZIjP0ZCgLS,Human Physiology
1557,cU9V5GSD3oOhVcU3,Sociology
1558,RcF3qv2mtuWWligF,Economics
1559,LDIikNm6vZ0ekHJX,Nursing
1560,NXqk67RHq4UDbBgD,Radiation Sciences
1561,4J5btZZB1Qg1jM9I,Communication Studies
1562,wGwIiVIL976KmXQI,Biology
1563,N4LoaT1ZLjOXz2GH,Dentistry
1564,P0zAMNn7fFI8E7B9,Psychology
1565,Ph137aEgtHRTgomg,English
1566,c5JEFfjizJJIupKq,Industrial Engineering
1567,Gh1rtsI3vTgImJaR,Economics
1568,11hvlGqZCAgrRlJS,Nursing
1569,R9mrbZkUgCEtetsl,Education
1570,MUdKaUUPVup46J52,Human Physiology
1571,5vMyhth9j4xS1kZ4,Computer Science
1572,32gKw058gBo7aA9G,Biology
1573,2tEiQu2arZARiL6z,Biology
1574,dFzS9Sht7NIVXsA7,Medicine
1575,C0JhyNJJtLs3xP0m,Interdepartmental Studies
1576,GhpX9WkP7LwRfHUv,Computer Science
1577,eaU0ZmupUdGZP09P,International Relations
1578,6IaAFGozQL9Qqhx0,Biomedical Sciences
1579,0CLEOGQtzygq3vMv,Medicine
1580,x3avrc7XqPg46qmO,Psychology
1581,9Q2ivh6h8pxVmUvb,Geography
1582,BX7QitDf1E4LOlim,Nursing
1583,CsTLYIKfq4kbGDjt,Business
1584,33q9xi2kR9peQrpa,International Relations
1585,5pVcprcRR2PkjvM4,Art
1586,pzvVdYapdiMj2DCQ,Electrical Engineering
1587,YJsNjp0FkZ0e2u8b,Political Science
1588,aNJRgxSLSKlygPPW,History
1589,vgFmx1TwB2oJOfOZ,Medicine
1590,fDp17DhS6mbji1RZ,Civil Engineering
1591,aA1pM5jPwjEXMAWc,Biochemistry
1592,0xCzQ9CHUVLFVcRE,Business
1593,juT3Bf8OlvBSgeX8,Mathematics
1594,IEzjM0ZlyHjuL0vk,Biomedical Sciences
1595,Ax6pqh90kS9TDGpJ,Human Physiology
1596,SYSVkRwP3WxcjIDM,Business
1597,S1ZDewWFdhngw8SG,Anthropology
1598,GqzT5FRD27wFtwh7,Laboratory Sciences
1599,6MpXG4nQ1kWxgOvU,Economics
1600,q2z7VBDmXdFEnlPJ,Business
1601,Oct3geUORbcKZcb6,Business
1602,OdQI95bosRuZaJva,Political Science
1603,R0pcDCZ1WVmFStDQ,Biochemistry
1604,DiopuloWWdrYYxFU,Marketing
1605,UUJuwrE5UfBhBI0U,Economics
1606,8IqiRVM85jUXwHGf,Management
1607,ryZnKX3v0XJ6EpBx,Education
1608,kcOjvpcRfpYXTnju,Human Physiology
1609,ybDf8d1nPNvLoRP8,Human Physiology
1610,qtW7Rl2NR0mlNUOD,Gender Studies
1611,JgXhtQCYGhlYul79,Human Physiology
1612,NKxU5APZbOlyMZac,International Relations
1613,OOkGO1IziSGY6dwf,Chemical Engineering
1614,Oc5YX7vW6096nFjL,Anthropology
1615,6qY0S6BoLHFaoMCl,Mathematics
1616,Np7tc49Vk4F3Vnx4,Finance
1617,bZ6TdaniuZOVgEKQ,Art
1618,vWqRlej6MJhlHAhh,Communication Studies
1619,Cw4tX9imgwPLhKM1,Business
1620,Uqjg6VzcBqKJR9Dd,Finance
1621,fx4K0O7qHnXCsgkK,Music
1622,d4jB2htOVLYkJLIz,English
1623,MykJzsiApsiCkaXV,Medical Engineering
1624,L9fARpnoTRYYk2iU,Finance
1625,etqkPzWJCmvZ1sPT,Psychology
1626,gH1tSSEc496eUj4H,Medicine
1627,0rWPKrCjTOtXPwRZ,Medical Engineering
1628,KxCEnlybjUpYsCff,English
1629,6xz4OKCLcyhGhfYE,Laboratory Sciences
1630,xexr1pGbY8h7Rh3F,Sociology
1631,WzXxU3sV5XM5JlY3,Economics
1632,cy6MjHd3f7laUTZw,Nursing
1633,VdfF4EldUEf7wpUK,Medicine
1634,O7DDuV5hsfHIKsvD,English
1635,QfcZFOqzwJSQ498o,Communication Studies
1636,IxelcTT6jWDCREtP,Economics
1637,zYSLcJogdlWLuTTT,Communication Studies
1638,nl29qECLphoI9Slv,Political Science
1639,JC3PVCW9DFDxeCIz,Medicine
1640,C44XBAPLDD5SwLEU,Biochemistry
1641,26RvAAHNTk037qcg,Education
1642,qAEfyP72cWfAx2Ll,Medical Engineering
1643,kwin4lrnD4MrVxB4,Nursing
1644,d5JBqzDUQ73sL69c,Health And Sport Sciences
1645,8jLpNZMP4plnwxSm,Medicine
1646,2CtMkNh12YKElMrX,English
1647,V51EUcjaiO1Laely,Electrical Engineering
1648,szH0V7agLNwet3Gp,Medicine
1649,Wgw4OmCihl25g1zo,Mathematics
1650,vWdKIaDNl5yJafnr,Business
1651,N9t9Xytyum8s2gkm,Human Physiology
1652,EAF5TSPvgriRlRRL,Nursing
1653,feOUWSjlA0rc5Ucb,Geography
1654,d6gtRt28jfOBw94w,Psychology
1655,A22Tm9eZMwjzv1ns,Nursing
1656,u0LcgjShtoOveBq7,Anthropology
1657,zhfrpgvDmRZvIjmo,Medical Engineering
1658,56rulxB0sOYz24Uf,Communication Studies
1659,qPsyJqEeXMRC7UOo,English
1660,h8TU8uZoh9zmBCQE,Education
1661,bPZwjiM5UCnJqRVt,Communication Studies
1662,3bgW7S6iqVyNc7qd,Medicine
1663,X5ZOvcXBTCBJ0SFU,Biology
1664,Y0SnIpPukmQ8RZTJ,Chemical Engineering
1665,KxwGPjyzmTtn29c4,Biomedical Sciences
1666,ppUcAB1yH4mbYSH8,Dance
1667,5XvEzEfLno3LteF9,Political Science
1668,q7Wd5UxLuemwgw1S,Biology
1669,ZrNsAcPGwJuFf1S0,Art
1670,GYa1Zc6v0435CdIM,Business Administration
1671,la09lOSedUZx9FZD,Marketing
1672,UQcSRjakfDJKrOav,Medical Engineering
1673,iVjeAVVcmuhdc1e5,Communication Studies
1674,iGNVcSzdVH7iVfiN,Chemistry
1675,ghWAubzSmFetfACN,History
1676,067YeH4Acv00Bdvf,Nursing
1677,u6hhjA1XqTUG4Ix9,Accounting
1678,4MkQpxZjUBkDGOIb,Chemical Engineering
1679,Bw4pK4OeTBemxNmX,Biomedical Sciences
1680,Pc6WbYxgF1mTuMiv,Criminology
1681,3kIiZsyHzUgyIk4s,History
1682,KFx6uvZAilAHedJf,Communication Studies
1683,5M9nxLPWWa7ScxcP,Biomedical Sciences
1684,OIxIknLvR2F8NjTd,Biology
1685,rWun9nWeytv09tI7,Education
1686,rekhufgzcqOmlvFs,Finance
1687,PN5UHYjNkdb1P21U,Anthropology
1688,AwKjcR6CajC0KFVT,Nursing
1689,hfRJtrl5FYixvtNh,English
1690,riRKDa652DVFaWWY,Biomedical Sciences
1691,bOMcqBGeH1DJMZzE,French
1692,egfh31yzL36JX8UW,Business
1693,uB8xmGr3sVvwvYid,History
1694,a2qLJwn5aHrmxHGB,Interdepartmental Studies
1695,s890vDGKCr1tM5wm,Criminology
1696,RkdoF0W9RY8fh9Ne,Accounting
1697,l5VZKhqQzECnyc11,Business
1698,cZyV0WNkqgOyGj62,Art
1699,uooMHUVoc8dqJES1,Business
1700,6gwJuxDKtIOSA2fv,Biomedical Sciences
1701,cqJH5s77VbBAHNJU,Business
1702,0IBssdgqIkmIzaxS,Communication Studies
1703,umT923ct3DEyidQI,Psychology
1704,WL1D89sUFIutgnsF,Education
1705,Q3D3rUvs6c31PEkJ,English
1706,AvNfq5auRi6IUCgy,Psychology
1707,Ma4ymwVKkHQd0XNk,Human Physiology
1708,0WWu77WP7DVt2HCJ,Psychology
1709,y1MmPFUEKEaiBsVY,Communication Studies
1710,dTePEuXURYh8dZYn,Medical Engineering
1711,zVcu6JISstvuLSsv,Business
1712,MxaU5oLLlsKeW5PW,Medicine
1713,79mxDDhrQKn1cc87,Communication Studies
1714,iG63aYI4ReaSFSla,Communication Studies
1715,qjqTsu9rHsdTRrLl,Communication Studies
1716,F7e6dKKFr66ST6IE,Nursing
1717,gqlBpTcMrl6JQoFp,Economics
1718,YG5B8CMSI9ONjj6R,Psychology
1719,mvzHeGHWCfe83e35,Biomedical Sciences
1720,s83dlcvoQda2IakQ,Health And Sport Sciences
